iter	RMSE
0	858.6612119
1	855.7174407
2	853.4424893
3	851.7375352
4	851.1253484
5	849.6219866
6	849.0608677
7	848.7558894
8	848.1877633
9	848.0523369
10	847.6600203
11	846.3637038
12	845.8314439
13	845.3704399
14	845.0683952
15	844.9025411
16	844.8906312
17	844.669132
18	844.5431456
19	844.4138862
20	844.3626332
21	844.2616467
22	844.1830427
23	844.1918692
24	843.8540114
25	843.8528142
26	843.5974624
27	843.5520706
28	843.4263512
29	843.3801555
30	843.3668237
31	843.354908
32	843.3080082
33	843.1827225
34	843.1765296
35	843.1796435
36	843.0347517
37	843.0348805
38	843.0313476
39	843.0335937
40	842.820161
41	842.6799845
42	842.5981289
43	842.5584253
44	842.4975441
45	842.4708492
46	842.4592909
47	842.3345722
48	842.3138356
49	842.086974
50	842.0350698
51	841.9739685
52	841.865885
53	841.8465699
54	841.7546632
55	841.7402263
56	841.7285795
57	841.7122883
58	841.5984295
59	841.570128
60	841.5865191
61	841.5465304
62	841.4797646
63	841.450261
64	841.4412003
65	841.4330318
66	841.3940736
67	841.3799483
68	841.3669553
69	841.3462101
70	841.34592
71	841.3300215
72	841.2768189
73	841.2625281
74	841.2711765
75	841.2606218
76	841.2543083
77	841.2481577
78	841.2287886
79	841.2190999
80	841.1725677
81	841.1650148
82	841.1234662
83	841.1273419
84	841.1173266
85	841.1130679
86	841.0711847
87	841.0471186
88	841.0122643
89	840.9233175
90	840.925039
91	840.9056677
92	840.8699251
93	840.8662988
94	840.8741935
95	840.8549725
96	840.830583
97	840.8269169
98	840.8184602
99	840.8098442
100	840.8255573
101	840.8209795
102	840.8220872
103	840.8176739
104	840.7623064
105	840.7665912
106	840.7387538
107	840.7414659
108	840.7437437
109	840.7337682
110	840.7071021
111	840.7086854
112	840.7069764
113	840.6264689
114	840.610901
115	840.6094344
116	840.6132427
117	840.6189066
118	840.6011927
119	840.5954329
120	840.5897451
121	840.5799449
122	840.5786982
123	840.5739994
124	840.5718439
125	840.5382496
126	840.5229963
127	840.5208593
128	840.5085523
129	840.5163055
130	840.5061252
131	840.5143501
132	840.5110394
133	840.5131303
134	840.5189984
135	840.5090317
136	840.5174623
137	840.5126199
138	840.497637
139	840.4998856
140	840.5021865
141	840.5162767
142	840.4416652
143	840.4515851
144	840.4481966
145	840.4409955
146	840.4265404
147	840.4343644
148	840.4353048
149	840.4374983
150	840.4399671
151	840.4367228
152	840.4330241
153	840.4292852
154	840.4408571
155	840.4400987
156	840.4199901
157	840.4223399
158	840.4261051
159	840.4289377
160	840.4224155
161	840.4256959
162	840.4192061
163	840.4205006
164	840.4209227
165	840.4176986
166	840.4116538
167	840.4099127
168	840.4103052
169	840.3955675
170	840.3977691
171	840.3857599
172	840.3902511
173	840.3882731
174	840.3916798
175	840.3932453
176	840.4010501
177	840.3966732
178	840.4049698
179	840.4042364
180	840.4036495
181	840.4148599
182	840.417512
183	840.4121218
184	840.4164893
185	840.4130342
186	840.3952157
187	840.3945016
188	840.4024161
189	840.4033052
190	840.4139917
191	840.410583
192	840.4159383
193	840.4131238
194	840.414953
195	840.4117278
196	840.4016942
197	840.3748285
198	840.3842181
199	840.3754463
200	840.3593738
201	840.3562385
202	840.3654069
203	840.3661982
204	840.3696969
205	840.3716538
206	840.3761191
207	840.3736598
208	840.3588074
209	840.3657453
210	840.3621767
211	840.3688267
212	840.3649303
213	840.364557
214	840.3736638
215	840.3690544
216	840.3730352
217	840.3759501
218	840.372941
219	840.3746229
220	840.3466004
221	840.3508867
222	840.3527255
223	840.3547374
224	840.3675527
225	840.3661043
226	840.3584964
227	840.3664646
228	840.367044
229	840.3295751
230	840.341522
231	840.3412269
232	840.3382852
233	840.333921
234	840.3355626
235	840.3350018
236	840.3341839
237	840.3321729
238	840.3396961
239	840.3454868
240	840.3420203
241	840.3453286
242	840.3487042
243	840.3460521
244	840.3467411
245	840.3470358
246	840.3476569
247	840.3221262
248	840.3243551
249	840.3164827
250	840.3182214
251	840.2943721
252	840.3005892
253	840.2935961
254	840.2970305
255	840.3010422
256	840.3055821
257	840.3064788
258	840.3074356
259	840.3026217
260	840.3100219
261	840.3174222
262	840.3213858
263	840.3196731
264	840.3263866
265	840.3036834
266	840.3031122
267	840.2981056
268	840.3012405
269	840.3050266
270	840.3049836
271	840.3033463
272	840.2786971
273	840.2761213
274	840.283045
275	840.2775446
276	840.2876979
277	840.290924
278	840.2894053
279	840.2873899
280	840.2867763
281	840.2914133
282	840.2915814
283	840.2848006
284	840.2897617
285	840.2935031
286	840.2932483
287	840.2902759
288	840.2931968
289	840.3010678
290	840.3034301
291	840.3026353
292	840.3062602
293	840.3180163
294	840.3303207
295	840.3306978
296	840.334289
297	840.3307312
298	840.3337468
299	840.3306102
300	840.3271127
301	840.3356027
302	840.331866
303	840.3294785
304	840.3336268
305	840.328032
306	840.3321828
307	840.3373955
308	840.3453035
309	840.3494403
310	840.3488242
311	840.3459357
312	840.3417361
313	840.3467742
314	840.3487135
315	840.3468197
316	840.3549472
317	840.3445434
318	840.3516654
319	840.3481342
320	840.3481358
321	840.3500082
322	840.3134311
323	840.3138296
324	840.3133878
325	840.311826
326	840.3194256
327	840.3143954
328	840.3239604
329	840.3232553
330	840.3110936
331	840.3060255
332	840.3084671
333	840.3072669
334	840.3093785
335	840.3076004
336	840.3151238
337	840.3232069
338	840.3231016
339	840.3290565
340	840.3183886
341	840.3250905
342	840.3236704
343	840.3221013
344	840.3227112
345	840.3235436
346	840.3254813
347	840.3073012
348	840.3069318
349	840.3002566
350	840.3025407
351	840.3025022
352	840.3037297
353	840.3032145
354	840.311501
355	840.317024
356	840.3086012
357	840.305475
358	840.3074061
359	840.3160829
360	840.3192292
361	840.3188435
362	840.3227725
363	840.3291162
364	840.3238111
365	840.3300577
366	840.3398844
367	840.3299251
368	840.3335585
369	840.330207
370	840.3257877
371	840.335117
372	840.3303951
373	840.3319924
374	840.3384385
375	840.3352886
376	840.3417805
377	840.3433329
378	840.342171
379	840.3424331
380	840.3428194
381	840.3326863
382	840.3284622
383	840.3321803
384	840.338574
385	840.3538548
386	840.3574121
387	840.3707806
388	840.3776415
389	840.3818247
390	840.3828415
391	840.3889494
392	840.3909906
393	840.3951164
394	840.3937508
395	840.3948745
396	840.4037763
397	840.4043568
398	840.4033058
399	840.4039892
400	840.4055579
